,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
7361,7361,9686,Sports Car Driving Simulator 2018,17,4.3,2178,57.0,500000,0.0,0
2887,2887,3798,Updates for Samsung - Android Update Versions,31,4.0,80368,22.571652379544755,10000000,0.0,0
3378,3378,4446,The Maze Runner,17,4.0,428268,22.0,10000000,0.0,0
1597,1597,2146,Earth to Luna! Watch and Play,18,3.9,10753,84.0,1000000,0.0,0
3376,3376,4444,O-Level Past Papers & Solution (up to 2017),18,3.8,589,28.0,100000,0.0,0
5901,5901,7799,Cr Aviation Academy,18,5.0,7,22.0,100,0.0,0
3565,3565,4672,Identity V,17,4.2,109263,38.0,1000000,0.0,1
6687,6687,8809,DS file,27,4.1,10676,12.0,1000000,0.0,0
6073,6073,7996,FANDOM: Arrow and The Flash,18,4.5,3935,9.5,100000,0.0,3
2436,2436,3298,Brightest Flashlight Free ®,25,4.7,1335799,3.8,50000000,0.0,0
6075,6075,7998,IZ2UUF Morse Koch CW,6,4.6,649,22.571652379544755,50000,0.0,0
1764,1764,2348,Moodpath - Depression & Anxiety Test,19,4.6,6035,8.9,100000,0.0,0
304,304,353,MegaFon Dashboard,6,3.7,99559,22.571652379544755,10000000,0.0,0
3150,3150,4168,G-SHOCK Connected,16,3.0,543,94.0,50000,0.0,0
4417,4417,5729,Kinot Tisha'a Be'av - Ashkenaz,16,4.5,82,8.7,5000,0.0,0
3769,3769,4908,A/C Air Conditioner Remote,25,3.4,7816,5.1,1000000,0.0,0
8082,8082,10679,Solitaire+,17,4.6,11235,22.571652379544755,100000,2.99,0
835,835,1110,Branch,11,4.6,69973,3.8,1000000,0.0,0
5550,5550,7352,autoricardo.ch – vehicles,16,3.3,1045,13.0,100000,0.0,0
5455,5455,7194,CE Broker,18,3.7,190,12.0,10000,0.0,0
5086,5086,6631,BQ Scan,25,4.6,18,4.0,100,0.0,0
5190,5190,6786,BT Church,16,4.9,26,8.4,1000,0.0,1
2858,2858,3762,BeyondPod Podcast Manager,31,3.9,32121,22.571652379544755,1000000,0.0,0
5183,5183,6777,SW-100.tch by Callstel,6,4.0,1926,22.571652379544755,1000000,0.0,0
528,528,706,Learn Spanish - Español,8,4.7,32346,3.2,1000000,0.0,0
7036,7036,9258,TN Patta /Chitta /EC New,20,4.8,5,3.0,100,0.0,1
119,119,122,"Sephora: Skin Care, Beauty Makeup & Fragrance Shop",2,4.5,26834,57.0,1000000,0.0,0
4772,4772,6191,Background Changer & Eraser,22,4.0,2076,11.0,500000,0.0,1
7908,7908,10426,Strike! Ten Pin Bowling,23,4.2,18584,49.0,5000000,0.0,0
3309,3309,4372,m-Faisaa,11,4.0,142,6.2,10000,0.0,0
230,230,245,Xero Accounting Software,4,3.5,2111,22.571652379544755,100000,0.0,0
1852,1852,2522,420 BZ Budeze Delivery,19,5.0,2,11.0,100,0.0,3
6046,6046,7965,CV Builder,4,3.8,203,5.9,10000,0.0,0
3651,3651,4773,X-Plane to GPS,25,4.2,161,1.2,5000,0.99,0
2931,2931,3856,GPS Speedometer - Trip Meter - Altimeter,32,4.3,32225,3.2,1000000,0.0,0
1493,1493,2017,Jewels Crush- Match 3 Puzzle,18,4.4,14774,19.0,1000000,0.0,0
253,253,301,Unicorn Pokez - Color By Number,5,4.8,516,12.0,50000,0.0,0
3148,3148,4166,G-Force Driving Assistant,23,4.6,10,6.1,100,3.88,0
7245,7245,9530,Ek Qissa He Quran Se (Qurani Waqiyat),18,5.0,4,2.0,100,0.0,0
6644,6644,8765,Dr. Battery - Fast Charger - Super Cleaner 2018,25,4.5,101738,10.0,1000000,0.0,0
3215,3215,4253,J - Style Pro,13,2.3,74,2.6,10000,0.0,0
323,323,372,Puffin Web Browser,6,4.3,541389,22.571652379544755,10000000,0.0,0
8041,8041,10614,"Ocala Star Banner, FL",31,4.5,75,8.1,5000,0.0,0
1374,1374,1799,Word Link,17,4.6,216675,30.0,10000000,0.0,0
4625,4625,6007,BD tools,25,4.0,21,22.571652379544755,10000,0.0,0
2151,2151,2918,Picture Grid Builder,22,4.0,33439,3.9,5000000,0.0,0
3556,3556,4663,Alarmy (Sleep If U Can) - Pro,16,4.8,10249,22.571652379544755,10000,2.49,0
3905,3905,5060,easyFocus,22,3.7,3396,22.571652379544755,500000,0.0,0
4363,4363,5661,AU Spark,18,3.7,681,8.2,10000,0.0,0
5352,5352,7026,Color by Number: Pixel Art,18,4.6,12034,34.0,1000000,0.0,0
4771,4771,6189,Bg+ Call Blocker,25,4.3,80,1.7,10000,0.0,0
6497,6497,8570,Fake Chat (Direct Message),20,4.4,5985,5.9,500000,0.0,0
515,515,686,Girls Online Talk - Free Text and Video Chat,7,4.7,791,3.7,10000,0.0,3
6022,6022,7941,CV Engineer - Free Resume Maker & CV Templates,4,4.6,213,3.8,10000,0.0,0
3923,3923,5083,"AG Contacts, Premium edition",6,4.5,88,3.7,500,4.99,0
1864,1864,2535,Patient Portal,19,2.8,66,1.2,50000,0.0,0
1649,1649,2221,Ever After High™ Charmed Style,18,3.9,44062,54.0,1000000,0.0,0
4793,4793,6218,GEM™,25,4.3,6,33.0,500,0.0,0
2272,2272,3101,Real Basketball,23,4.5,1605267,22.571652379544755,10000000,0.0,0
2556,2556,3420,Asteroids 3D live wallpaper,26,4.1,157495,6.4,10000000,0.0,0
7070,7070,9304,Carrier Landings Pro,18,4.6,5969,31.0,10000,12.99,0
3675,3675,4801,Real Gangster Crime,17,4.3,285814,84.0,10000000,0.0,1
3040,3040,4011,Community by C Space,16,4.7,707,26.0,5000,0.0,0
1490,1490,2007,Jetpack Joyride,17,4.4,4638163,96.0,100000000,0.0,2
886,886,1172,Navy Federal Credit Union,11,4.4,43313,40.0,1000000,0.0,0
5848,5848,7736,Pocket Prefix Plus,6,4.5,192,15.0,10000,0.0,0
3590,3590,4701,The grand theft V Wallpaper,26,3.8,87,4.3,10000,0.0,2
3210,3210,4246,I LOVE PASTA,18,4.0,83875,43.0,1000000,0.0,0
752,752,1015,Name days,10,4.1,3089,22.571652379544755,100000,0.0,0
5936,5936,7838,What's Your CS:GO rank?,17,2.3,278,2.4,10000,0.0,1
6092,6092,8021,Koch Morse Trainer Pro,6,4.6,94,1.1,1000,2.49,0
4946,4946,6427,BL info,24,4.1,98,2.0,5000,0.0,0
4775,4775,6196,BGCN TV,30,3.4,4334,4.9,100000,0.0,0
7919,7919,10441,Airplane Fly Hawaii,18,4.1,83427,16.0,1000000,0.0,0
3417,3417,4498,Fossil Q Legacy,16,2.6,680,60.0,50000,0.0,0
17,17,18,FlipaClip - Cartoon animation,0,4.3,194216,39.0,5000000,0.0,0
1767,1767,2351,Brilliant Distinctions®,19,2.8,78,72.0,50000,0.0,0
1073,1073,1377,Couch to 5K by RunDouble,13,4.7,15674,6.1,1000000,0.0,0
6049,6049,7968,Resume Builder / CV Maker & Templates,4,4.4,25,7.9,5000,0.0,0
5047,5047,6576,Bo Aung Din,10,4.1,110,2.6,5000,0.0,1
4911,4911,6386,King Burger Dash,18,3.6,445,12.0,50000,0.0,0
2892,2892,3812,Pocket,31,4.5,256680,12.0,10000000,0.0,0
5373,5373,7062,Südtirol2Go,32,3.3,555,31.0,50000,0.0,0
3864,3864,5009,AE Archer,23,3.9,8638,22.571652379544755,500000,0.0,0
4964,4964,6458,bm Wallet,11,3.5,196,27.0,10000,0.0,0
337,337,395,"GO SMS Pro - Messenger, Free Themes, Emoji",6,4.4,2876500,24.0,100000000,0.0,0
3181,3181,4205,tinyCam Monitor FREE,14,4.0,65914,22.571652379544755,10000000,0.0,0
4955,4955,6446,BL PowerPoint Remote,25,4.3,33,1.0,500,3.99,0
4882,4882,6351,Metal Detector Pro 2015,25,3.6,1166,22.571652379544755,100000,0.0,0
7297,7297,9592,Poker Equity Calculator Pro for No Limit Hold'em,17,4.0,21,14.0,5000,0.99,0
2221,2221,3004,Mercato foot by Maxifoot,23,4.4,697,3.0,100000,0.0,0
1826,1826,2459,Anatomy & Physiology Vocabulary Exam Review App,19,5.0,1,4.6,5,0.0,0
6201,6201,8178,The Zueira's Voice,25,4.7,136540,3.1,1000000,0.0,0
2271,2271,3096,"Univision Deportes: Liga MX, MLS, Fútbol Live",23,4.2,75545,22.571652379544755,5000000,0.0,0
4146,4146,5405,Ao Oni2,17,4.1,21223,48.0,1000000,0.0,1
3001,3001,3958,MORTAL KOMBAT X,17,4.4,3039889,18.0,10000000,0.0,3
6566,6566,8675,Dp For WhatsApp,26,4.4,1623,11.0,1000000,0.0,3
564,564,744,Elevate - Brain Training Games,8,4.5,248912,22.571652379544755,5000000,0.0,0
7959,7959,10484,"FJ Final Join , Circles Game",17,4.7,32,24.0,1000,0.0,1
3213,3213,4250,J Touch,25,4.6,2176,22.571652379544755,100000,0.0,0
495,495,614,FREE VIDEO CHAT - LIVE VIDEO AND TEXT CHAT,7,4.8,84,4.5,1000,0.0,3
6875,6875,9045,Active Soccer 2 DX,23,3.6,28,48.0,500,2.99,0
624,624,823,Remind: School Communication,8,4.5,108613,22.571652379544755,10000000,0.0,0
2963,2963,3898,STARDOM: THE A-LIST,17,4.5,152658,29.0,1000000,0.0,1
2345,2345,3186,The Emirates App,24,4.4,22748,55.0,1000000,0.0,0
4193,4193,5458,AP Planner,18,2.9,45,1.3,5000,0.0,0
4826,4826,6270,Sisense Mobile BI,4,4.9,23,28.0,1000,0.0,0
192,192,203,My Space - Employment Center,4,4.5,67000,22.571652379544755,1000000,0.0,0
6737,6737,8875,DT future1 cam,25,1.0,1,24.0,50,0.0,0
443,443,529,Free Dating App - Meet Local Singles - Flirt Chat,7,4.1,825,22.571652379544755,100000,0.0,3
2203,2203,2986,ESPN Fantasy Sports,23,4.0,176448,10.0,5000000,0.0,0
7989,7989,10529,FK CLASSIC FOR YOU,4,5.0,1,3.5,10,0.0,0
5723,5723,7585,CN Superstar Soccer: Goal!!!,18,4.1,3863,41.0,100000,2.99,0
4092,4092,5346,Al Quran Free - القرآن (Islam),3,4.7,1777,23.0,50000,0.0,0
4406,4406,5717,AV Phonetics,18,4.3,259,49.0,10000,0.0,0
1295,1295,1675,8 Ball Pool,17,4.5,14198297,52.0,100000000,0.0,0
1726,1726,2309,myAir™ for Air10™ by ResMed,19,3.7,236,18.0,50000,0.0,0
2935,2935,3860,Subway Terminator: Smarter Subway,32,4.3,70556,26.0,10000000,0.0,0
6815,6815,8964,GoAction,30,3.6,1522,65.0,100000,0.0,0
1264,1264,1644,Relax Rain ~ Rain Sounds,16,4.6,118034,22.571652379544755,5000000,0.0,0
1983,1983,2688,"Real Estate, Car, Shopping and Others",21,4.3,568273,22.571652379544755,10000000,0.0,0
58,58,60,CityBus Lviv,1,4.6,534,5.7,10000,0.0,0
440,440,526,NoBuffDating - Free Dating App,7,4.2,1939,22.571652379544755,100000,0.0,3
269,269,317,Marvel Unlimited,5,3.7,22551,11.0,1000000,0.0,1
285,285,334,"Laftel - Watching and Announcing Snooping, Streaming",5,4.6,4895,35.0,100000,0.0,0
1313,1313,1693,Zombie Catchers,17,4.7,990491,75.0,10000000,0.0,0
1304,1304,1684,Galaxy Attack: Alien Shooter,17,4.6,506275,22.571652379544755,10000000,0.0,0
6112,6112,8042,Cx File Explorer,25,4.7,175,4.3,10000,0.0,0
4077,4077,5331,AL Voice Recorder,27,3.6,4832,2.4,1000000,0.0,0
2598,2598,3466,Metro name iD,27,4.0,27800,22.571652379544755,10000000,0.0,0
5298,5298,6970,Casa de Bolsa Bx+ Móvil,11,3.4,5,8.8,500,0.0,0
733,733,995,My Talking Pet,9,4.6,6238,22.571652379544755,100000,4.99,0
6910,6910,9091,Differential Equations Steps,18,3.6,1185,3.9,100000,0.0,0
8040,8040,10613,University of Florida,18,4.0,168,7.6,10000,0.0,0
6961,6961,9160,Peggle Blast,17,4.1,166251,19.0,5000000,0.0,0
6317,6317,8335,DF Glue Board,28,5.0,1,27.0,10,0.0,0
880,880,1164,Associated Credit Union Mobile,11,4.7,3290,12.0,50000,0.0,0
582,582,764,Learn SQL,8,4.7,19277,5.3,1000000,0.0,0
4040,4040,5283,Crisis Action: 2018 NO.1 FPS,17,4.3,807226,34.0,10000000,0.0,1
2368,2368,3226,Scout GPS Navigation & Meet Up,24,4.2,120373,31.0,5000000,0.0,0
1521,1521,2053,Educational Games for Kids,18,4.5,7050,24.0,1000000,0.0,0
5466,5466,7209,Volvo CE Insider,4,4.2,45,24.0,1000,0.0,0
4153,4153,5413,Princess Closet : Otome games free dating sim,18,4.5,29495,56.0,1000000,0.0,1
4787,4787,6211,OnTrack Diabetes,19,4.3,6079,1.8,500000,0.0,0
20,20,21,Boys Photo Editor - Six Pack & Men's Suit,0,4.1,654,12.0,100000,0.0,0
675,675,890,Ziggo GO,9,4.1,29690,78.0,1000000,0.0,1
7304,7304,9600,Boyaa Poker (En) – Social Texas Hold’em,17,4.3,71468,51.0,1000000,0.0,1
7584,7584,9996,News 5 Cleveland,31,3.7,1032,22.571652379544755,100000,0.0,0
5997,5997,7914,Public Service CU Mobile,11,2.0,314,35.0,10000,0.0,0
4789,4789,6214,Survival Run with Bear Grylls,17,4.2,128579,22.571652379544755,5000000,0.0,0
7713,7713,10160,EZ Financial Calculator,11,4.4,32,2.3,1000,0.0,0
4863,4863,6321,Eating Show - Food BJ,18,4.4,103,36.0,10000,0.0,0
2160,2160,2932,Pixlr – Free Photo Editor,22,4.4,1163232,31.0,50000000,0.0,0
3645,3645,4767,Casino X - Free Online Slots,17,4.5,30515,22.571652379544755,1000000,0.0,1
7998,7998,10566,FK Crvena Zvezda Izzy,25,4.8,1456,15.0,50000,0.0,0
2746,2746,3647,The Weather Network,29,3.9,135337,22.571652379544755,5000000,0.0,0
1161,1161,1521,Aviary Effects: Classic,15,3.8,67007,22.571652379544755,5000000,0.0,0
3853,3853,4998,AE Basketball,23,4.0,8100,22.571652379544755,1000000,0.0,0
5830,5830,7706,Contents Provider(C.P.)Explorer,25,4.0,1,1.2,100,0.0,0
2370,2370,3228,Geo Tracker - GPS tracker,24,4.5,42849,22.571652379544755,1000000,0.0,0
6014,6014,7931,Amazing Fart Sounds,18,4.0,28136,22.571652379544755,5000000,0.0,0
6213,6213,8191,Peppa Pig: Party Time,18,3.8,52,55.0,10000,2.99,0
3520,3520,4625,T. Rowe Price Personal® App,11,4.5,1057,4.5,50000,0.0,0
4442,4442,5764,Modern Action Commando 3D,17,4.2,492,63.0,100000,0.0,1
1094,1094,1427,Pacifica - Stress & Anxiety,13,4.5,10253,22.571652379544755,500000,0.0,1
2177,2177,2960,Free Sports TV,23,4.3,1802,9.8,100000,0.0,0
2226,2226,3017,CBS Sports Fantasy,23,4.0,43611,27.0,1000000,0.0,0
960,960,1252,Talabat: Food Delivery,12,4.5,116403,22.571652379544755,5000000,0.0,0
1922,1922,2597,Whisper,20,4.1,205803,22.571652379544755,5000000,0.0,1
664,664,879,Talking Ginger 2,9,4.2,702975,49.0,50000000,0.0,0
160,160,169,English Persian Dictionary,3,4.5,26875,73.0,500000,0.0,0
1478,1478,1975,Blossom Blast Saga,17,4.5,1125438,63.0,10000000,0.0,0
1151,1151,1498,Bathroom Decorating Ideas,14,4.1,2427,5.3,500000,0.0,0
5419,5419,7125,Citizens Bank - CB Mobile,11,4.8,6,11.0,1000,0.0,0
2340,2340,3178,British Airways,24,4.2,25740,51.0,1000000,0.0,0
5125,5125,6702,BR Series,30,3.9,1016,13.0,50000,0.0,1
5629,5629,7463,CK 初一 十五,16,4.0,294,22.571652379544755,10000,0.0,0
5967,5967,7872,CT Cervical Spine,19,5.0,5,17.0,1000,0.0,0
3337,3337,4401,Mopar Drag N Brag,17,4.2,30630,17.0,1000000,0.0,0
1745,1745,2328,CVS Caremark,19,3.5,3707,10.0,500000,0.0,0
860,860,1137,MSN Money- Stock Quotes & News,11,4.5,78361,22.0,1000000,0.0,0
5019,5019,6538,The Legacy (Full),17,4.6,144,6.3,1000,6.99,0
3295,3295,4356,360-M Flight,25,3.9,84,24.0,10000,0.0,0
6419,6419,8472,DK Quiz,17,4.4,1628,34.0,50000,0.0,0
3380,3380,4449,P Icon Pack for Pixel,26,4.4,38,51.0,1000,0.0,0
7649,7649,10073,Volume Control Ex,25,4.2,5,2.5,100,1.49,0
5911,5911,7811,Assault Line CS Online Fps Go,17,4.1,52163,70.0,1000000,0.0,3
3878,3878,5024,FilmoraGo - Free Video Editor,30,4.4,238459,35.0,10000000,0.0,0
5727,5727,7589,Card Wars Kingdom,18,4.3,920571,28.0,10000000,0.0,2
1860,1860,2531,ConnectLine,19,3.1,253,4.2,50000,0.0,0
6600,6600,8711,Insta Square Profile DP,22,3.7,42,11.0,5000,0.0,0
3502,3502,4606,I Can't Wake Up!,25,4.7,963,3.7,10000,2.99,0
1509,1509,2038,PJ Masks: Moonlight Heroes,18,4.4,86961,99.0,10000000,0.0,0
335,335,389,free video calls and chat,6,4.2,594728,22.571652379544755,50000000,0.0,0
1204,1204,1574,Diary with lock,16,4.6,815893,4.4,10000000,0.0,0
5810,5810,7682,CP ToolBox,4,4.6,70,14.0,1000,0.0,0
4124,4124,5379,Anno: Build an Empire,18,3.5,33944,28.0,1000000,0.0,2
2501,2501,3364,Funny Alarm Clock Ringtones,26,4.5,15633,14.0,1000000,0.0,0
267,267,315,DC Comics,5,4.2,25671,22.571652379544755,1000000,0.0,1
6662,6662,8783,Super Dr. Parking 3D,18,4.0,4518,41.0,1000000,0.0,0
2917,2917,3842,Karta GPS - Offline Navigation,32,4.5,53562,60.0,1000000,0.0,0
1952,1952,2657,Shopee - No. 1 Online Shopping,21,4.3,94294,30.0,10000000,0.0,0
69,69,71,SK Enca Direct Malls - Used Cars Search,1,3.6,1379,16.0,500000,0.0,0
3593,3593,4704,V for Vampire - Free,18,4.3,2772,35.0,500000,0.0,1
5422,5422,7128,CB Hair Png - New Hair Png For CB Editing,22,4.6,26,7.2,500,0.0,0
4280,4280,5567,AR Toybox - Augmented Reality Demos,18,3.8,20,36.0,1000,0.0,0
6392,6392,8441,DiskDigger photo recovery,25,4.2,227798,22.571652379544755,50000000,0.0,0
5168,5168,6762,Black Social,20,4.6,22,8.7,1000,0.0,1
629,629,837,Chegg Study - Homework Help,8,4.3,14700,21.0,1000000,0.0,0
2924,2924,3849,GPS Traffic Speedcam Route Planner by ViaMichelin,32,4.3,63920,29.0,5000000,0.0,0
3803,3803,4943,Ad Detect Plugin - Handy Tool,27,3.8,5107,1.4,500000,0.0,0
1233,1233,1603,Vaniday - Beauty Booking App,16,3.6,1067,22.571652379544755,100000,0.0,0
2504,2504,3367,New Launcher 2018,26,4.4,142393,12.0,10000000,0.0,0
3522,3522,4627,U by BB&T,11,4.3,16600,24.0,1000000,0.0,0
3158,3158,4178,Dialer theme G Black Gold,26,4.2,33,22.571652379544755,500,1.49,0
3078,3078,4059,Smash Hit,17,4.5,4147718,79.0,100000000,0.0,0
2477,2477,3340,NETGEAR WiFi Analytics,25,4.1,9496,22.571652379544755,1000000,0.0,0
7504,7504,9867,EU Flags Free Live Wallpaper,26,3.4,730,2.3,100000,0.0,0
1802,1802,2404,Wide address pocket prep,19,4.5,513,12.0,5000,0.0,0
147,147,155,Oxford Dictionary of English : Free,3,4.1,363934,7.1,10000000,0.0,0
8127,8127,10747,FP Charging Daydream,26,3.5,96,3.8,5000,0.0,0
1059,1059,1359,OvuView: Ovulation and Fertility,13,4.5,40296,22.571652379544755,1000000,0.0,0
2643,2643,3513,CM FILE MANAGER HD,27,4.3,144879,22.571652379544755,10000000,0.0,0
4700,4700,6087,Battlefield™ Companion,17,4.0,263907,62.0,10000000,0.0,2
3155,3155,4174,Speedometer with G-FORCE meter,25,3.8,415,2.7,50000,0.0,0
2172,2172,2953,Phonto - Text on Photos,22,4.3,307453,17.0,10000000,0.0,0
3152,3152,4171,G-Homa,16,3.1,777,14.0,50000,0.0,0
331,331,380,Microsoft Edge,6,4.3,27187,66.0,5000000,0.0,0
3236,3236,4282,K-@ Mail Pro - Email App,6,4.2,1603,22.571652379544755,10000,4.99,0
3826,3826,4967,Ez Screen Recorder (no ad),30,4.7,8696,14.0,100000,0.0,0
2486,2486,3349,Smart AppLock (App Protect),25,4.4,137562,22.571652379544755,10000000,0.0,0
4878,4878,6347,Spider grinder in screen funny,18,4.1,956,10.0,100000,0.0,1
1244,1244,1615,WedMeGood - Wedding Planner,16,4.6,1658,9.7,100000,0.0,0
2321,2321,3154,"Priceline Hotel Deals, Rental Cars & Flights",24,4.4,48930,15.0,5000000,0.0,0
7073,7073,9308,أحداث وحقائق | خبر عاجل في اخبار العالم,31,4.8,311,14.0,5000,0.0,2
616,616,814,myHomework Student Planner,8,4.0,28392,22.571652379544755,1000000,0.0,0
5468,5468,7212,MCQ CE IT,18,5.0,22,3.6,1000,0.0,0
988,988,1281,Nike+ Run Club,13,4.4,708674,22.571652379544755,10000000,0.0,0
1880,1880,2554,Google+,20,4.2,4831125,22.571652379544755,1000000000,0.0,1
2218,2218,3001,NUsport,23,3.3,1391,22.571652379544755,100000,0.0,0
2118,2118,2873,Photo Editor,22,4.3,42079,17.0,1000000,0.0,0
5812,5812,7684,CP HAPPS - Pittsburgh Events,16,3.8,85,5.6,5000,0.0,1
2262,2262,3076,Thuuz Sports,23,4.5,5517,5.2,500000,0.0,0
5454,5454,7193,CE Map - Interactive Conan Exiles Map,32,4.5,62,1.6,1000,0.99,0
4729,4729,6121,Virtual Boyfriend Chat,18,2.4,407,22.571652379544755,50000,0.0,3
3140,3140,4157,Share G - Images Sharing - Wallpapers App,20,4.4,120,2.3,10000,0.0,1
5601,5601,7426,CJ VLC HD Remote (+ Stream),30,4.2,4074,1.3,500000,0.0,0
3630,3630,4752,Nose Doctor X: Booger Mania,18,3.2,37584,34.0,5000000,0.0,0
4102,4102,5357,I am extremely Rich,16,2.9,41,2.9,1000,379.99,0
4607,4607,5984,BC Wildflowers,18,4.4,7,81.0,1000,0.0,0
3755,3755,4893,Ab Workouts - Ab Generator,13,4.7,21,3.8,1000,0.0,0
523,523,700,TED,8,4.6,181893,18.0,10000000,0.0,2
2348,2348,3191,"Orbitz - Hotels, Flights & Package Deals",24,4.4,33256,22.571652379544755,1000000,0.0,0
1559,1559,2100,Little Panda Run,18,4.2,3235,32.0,1000000,0.0,0
797,797,1070,VTB-Online,11,4.1,138371,22.571652379544755,5000000,0.0,0
1085,1085,1400,MealLogger-Photo Food Journal,13,3.5,217,9.4,50000,0.0,1
2571,2571,3439,Yandex.Shell (Launcher+Dialer),26,4.4,87300,22.571652379544755,1000000,0.0,0
7059,7059,9286,EF-myHR,11,2.9,26,36.0,1000,0.0,0
921,921,1209,Dairy Queen,12,3.7,731,43.0,100000,0.0,0
1710,1710,2292,"End Anxiety Pro - Stress, Panic Attack Help",19,4.2,33,53.0,1000,3.99,0
6996,6996,9204,TNEB Bill Checker / TNEB Bill Status,11,2.5,2,5.0,1000,0.0,0
3050,3050,4022,C Functions,18,4.8,55,1.5,1000,0.0,0
661,661,876,ivi - movies and TV shows in HD,9,4.5,684116,22.571652379544755,10000000,0.0,1
4251,4251,5534,Ingress,17,4.3,391325,43.0,10000000,0.0,0
1375,1375,1800,Last Day on Earth: Survival,17,4.5,2311785,87.0,10000000,0.0,1
4717,4717,6104,BF Combat: Genesis,17,4.0,3322,82.0,100000,0.0,3
4076,4076,5330,Quran for All (Al-Huda Int.),18,4.8,6696,5.3,100000,0.0,0
2684,2684,3575,Baby Names,28,4.5,86,2.8,10000,0.0,0
6558,6558,8665,How well do you know me?,17,3.9,1290,6.4,100000,0.0,0
2112,2112,2866,Wondershare PowerCam,22,4.2,329160,27.0,10000000,0.0,0
2716,2716,3615,Classical music for baby,28,4.8,1940,38.0,100000,0.0,0
2545,2545,3409,icon wallpaper dressup💞CocoPPa,26,4.3,595120,22.571652379544755,10000000,0.0,0
3142,3142,4159,Wrestling Revolution 3D,23,4.3,989344,51.0,50000000,0.0,1
6108,6108,8038,CX-OF,18,4.2,18,37.0,1000,0.0,0
674,674,889,Twitch: Livestream Multiplayer Games & Esports,9,4.6,2133296,22.571652379544755,50000000,0.0,1
6349,6349,8386,DG Users,27,4.5,8,3.1,100,0.0,0
2625,2625,3493,SwiftKey Keyboard,27,4.5,2764964,22.571652379544755,100000000,0.0,0
7150,7150,9407,Ei Electronics AudioLINK,25,3.4,59,1.8,10000,0.0,0
5998,5998,7915,Freedom CU,11,3.6,117,25.0,10000,0.0,0
4275,4275,5561,Satellite AR,3,4.1,9636,22.571652379544755,1000000,0.0,0
5508,5508,7290,Offline Jízdní řády CG Transit,32,4.6,7314,7.0,100000,0.0,0
367,367,438,Should I Answer?,6,4.8,237468,8.8,1000000,0.0,0
7965,7965,10492,4 x4 Offroad SUV 3D Truck Simulator Driving 2017,18,4.4,32,37.0,1000,0.0,0
56,56,58,Restart Navigator,1,4.0,1403,22.571652379544755,100000,0.0,0
7153,7153,9413,the Egg - crack the egg,18,4.1,211,14.0,10000,0.0,0
996,996,1289,Endomondo - Running & Walking,13,4.5,559186,22.571652379544755,10000000,0.0,0
625,625,825,ClassDojo,8,4.4,148550,59.0,10000000,0.0,0
5337,5337,7011,Draw Color by Number - Sandbox Pixel Art,18,4.7,34279,24.0,1000000,0.0,0
7870,7870,10373,FG VOC,4,4.8,6,7.7,1000,0.0,0
4164,4164,5426,Scanning body and undressing people,18,3.4,1012,12.0,100000,0.0,1
4924,4924,6403,Yaoi Ooku: Distorted Love,18,4.0,2614,6.3,100000,0.0,3
7241,7241,9524,Video Maker with Photo and Music,22,4.3,4871,30.0,1000000,0.0,0
7632,7632,10055,SCI-Ex,13,3.5,8,7.9,1000,0.0,0
529,529,707,English Grammar Test,8,4.8,4075,5.1,500000,0.0,0
6908,6908,9089,DYPSOET,18,5.0,8,7.4,50,0.0,0
442,442,528,Adult Dirty Emojis,7,2.8,80,5.5,10000,0.0,1
447,447,533,Adult Dating - AdultFinder,7,3.3,1601,3.8,500000,0.0,3
7748,7748,10210,Pink Color for Facebook,20,4.1,5285,4.0,500000,0.0,0
5285,5285,6948,Bitcoin BX Thailand PRO,11,1.7,21,21.0,100,4.99,0
4993,4993,6505,BN Pro BlueICS-b HD Text,15,4.2,78,22.571652379544755,10000,0.0,0
4054,4054,5308,AK Lodi Films,30,4.9,23,2.1,100,0.0,0
6950,6950,9149,Star Wars™: Galaxy of Heroes,18,4.5,1461698,67.0,10000000,0.0,2
4246,4246,5528,Knightfall™ AR,18,4.2,254,25.0,10000,0.0,1
477,477,593,JustSayHi- Dating App. Chat & Meet Singles Nearby,7,4.2,5152,38.0,100000,0.0,3
207,207,218,MyASUS - Service Center,4,4.4,380837,7.3,10000000,0.0,0
8019,8019,10588,Florida Travel Guide,24,3.8,11,86.0,1000,0.0,0
3235,3235,4281,CIRCLE K,21,4.4,9140,14.0,500000,0.0,0
3132,3132,4143,F-Gas Solutions,4,4.2,127,1.4,10000,0.0,0
4801,4801,6227,CINEMA.BH,18,3.9,11,16.0,1000,0.0,0
3336,3336,4400,Ghosts'n Goblins MOBILE,17,3.8,466,28.0,10000,0.99,0
2611,2611,3479,lifebox,27,4.2,56403,49.0,5000000,0.0,0
5221,5221,6837,SkyTest BU/GU Lite,4,2.9,28,20.0,500,17.99,0
7794,7794,10261,Sydney FC Official App,23,4.6,57,17.0,5000,0.0,0
2064,2064,2813,"Sweet Snap - live filter, Selfie photo edit",22,4.5,123029,22.571652379544755,10000000,0.0,0
3361,3361,4427,Stand O’Food® (Full),18,4.4,925,40.0,10000,1.99,0
4323,4323,5619,Fandom: Five Nights at Freddys,18,4.4,17945,9.5,1000000,0.0,3
3990,3990,5206,ai robot keyboard,26,4.7,1891,1.9,100000,0.0,0
6818,6818,8970,DENVER ACTION CAM 3,22,2.9,66,8.9,10000,0.0,0
