,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
2698,2698,3595,Kids Craft Ideas,28,4.1,99,6.6,10000,0.0,0
6005,6005,7922,Educators CU Mobile Banking,11,4.6,1992,24.0,50000,0.0,0
6144,6144,8092,CY.SEND Online Top Up,11,3.2,191,10.0,10000,0.0,0
1961,1961,2666,OLX - Buy and Sell,21,4.2,857923,18.0,50000000,0.0,0
1323,1323,1712,Toy Blast,17,4.7,1889250,22.571652379544755,50000000,0.0,0
3879,3879,5025,Event Manager - AllEvents.in,10,4.7,120,5.1,10000,0.0,0
2136,2136,2896,GoPro (formerly Capture),22,4.0,157506,47.0,10000000,0.0,0
7328,7328,9627,ai.type keyboard Plus + Emoji,25,4.5,57076,35.0,100000,4.49,0
844,844,1120,Mobills: Budget Planner,11,4.6,161440,16.0,1000000,0.0,0
5133,5133,6715,True Skateboarding Ride Skateboard Game Freestyle,17,3.8,8175,31.0,1000000,0.0,2
5097,5097,6651,System Update Free,25,4.3,3068,6.0,100000,0.0,0
7811,7811,10280,Las Vegas Lights FC,23,4.9,10,14.0,500,0.0,0
8110,8110,10723,Mobile Kick,23,4.3,111809,40.0,10000000,0.0,0
3474,3474,4572,Type S LED,16,3.5,628,22.571652379544755,100000,0.0,0
4636,4636,6019,BD Attendance,27,4.8,93,14.0,1000,0.0,0
2412,2412,3274,TouchPal Keyboard for vivo,25,4.3,357,58.0,1000000,0.0,0
6070,6070,7992,Archie Comics,5,3.8,5084,6.2,100000,0.0,0
2650,2650,3521,Smart File Manager,27,4.2,17415,4.1,1000000,0.0,0
161,161,170,Flybook,3,3.9,1778,4.9,500000,0.0,3
4950,4950,6438,BL Community Icon Pack,26,4.0,289,2.7,10000,0.0,0
789,789,1062,IKO,11,4.7,167168,20.0,1000000,0.0,0
3803,3803,4943,Ad Detect Plugin - Handy Tool,27,3.8,5107,1.4,500000,0.0,0
6513,6513,8601,DN Calculators,11,5.0,12,22.571652379544755,100,0.0,0
66,66,68,REPUVE,1,3.9,356,22.571652379544755,100000,0.0,0
7789,7789,10255,Fulham FC,23,4.3,401,2.8,10000,0.0,0
2128,2128,2883,Facetune - For Free,22,4.4,49553,48.0,1000000,5.99,0
4059,4059,5313,AL.com,31,3.4,803,8.0,50000,0.0,2
4480,4480,5815,INTERACTIVE CALCULUS FOR MATHS AND PHYSICS,18,4.8,53,4.4,1000,0.0,0
1576,1576,2120,My Little Pony: Harmony Quest,18,4.1,148295,26.0,10000000,0.0,0
6442,6442,8500,Transport DK,32,4.1,204,11.0,10000,0.0,0
6542,6542,8647,"My Effectiveness: To do, Tasks",27,4.6,14089,8.4,500000,0.0,0
50,50,52,Used Cars and Trucks for Sale,1,4.6,17057,22.571652379544755,1000000,0.0,0
5729,5729,7591,Super Slime Blitz - Gumball,18,4.6,5395,58.0,500000,0.0,0
6006,6006,7923,Space Coast CU Mobile,11,3.8,922,2.1,100000,0.0,0
1390,1390,1815,TerraGenesis - Space Colony,17,4.3,38957,22.571652379544755,1000000,0.0,0
2152,2152,2920,Photo Studio,22,4.2,477831,51.0,10000000,0.0,0
5449,5449,7179,CD COMET,32,4.3,12,2.6,100,0.0,0
2847,2847,3751,Tencent News,31,4.0,7006,23.0,1000000,0.0,0
4070,4070,5324,Al'Quran Bahasa Indonesia,3,4.6,361780,9.7,10000000,0.0,0
68,68,70,"Fines of the State Traffic Safety Inspectorate are official: inspection, payment of fines",1,4.8,116986,35.0,5000000,0.0,0
8069,8069,10652,FutureNet your social app,20,4.2,2093,7.0,100000,0.0,1
7931,7931,10453,"Talkie Pro - Wi-Fi Calling, Chats, File Sharing",6,4.5,201,22.571652379544755,1000,2.99,0
2680,2680,3571,SugarSync,27,4.1,16420,3.8,1000000,0.0,0
2911,2911,3836,Gps Route Finder,32,4.4,652,3.4,100000,0.0,0
8086,8086,10683,Hunting Safari 3D,23,4.2,36183,20.0,5000000,0.0,1
3000,3000,3957,ADS-B Driver,25,5.0,2,6.3,100,1.99,0
2345,2345,3186,The Emirates App,24,4.4,22748,55.0,1000000,0.0,0
7541,7541,9939,Rail Planner Eurail/Interrail,32,4.2,3596,31.0,1000000,0.0,0
7846,7846,10318,HD Video Download for Facebook,30,4.4,20755,17.0,1000000,0.0,0
5019,5019,6538,The Legacy (Full),17,4.6,144,6.3,1000,6.99,0
5285,5285,6948,Bitcoin BX Thailand PRO,11,1.7,21,21.0,100,4.99,0
4082,4082,5336,Al-Quran Al-Muallim,18,4.5,199,22.571652379544755,10000,0.0,0
2534,2534,3397,Freeme Launcher—Stylish Theme,26,4.1,2828,7.4,100000,0.0,0
1468,1468,1958,DC Super Hero Girls™,17,4.3,43055,95.0,5000000,0.0,0
5362,5362,7042,BZ Zombie VR,17,4.4,12,98.0,1000,0.0,3
2738,2738,3639,Yahoo Weather,29,4.4,1312037,22.571652379544755,10000000,0.0,0
1770,1770,2354,Epocrates Plus,19,4.3,23889,22.571652379544755,1000000,0.0,0
3472,3472,4570,Offroad Pickup Truck S,18,4.2,5178,20.0,1000000,0.0,0
4907,4907,6382,BK Shivani Videos,16,4.7,29,3.2,1000,0.0,0
226,226,241,FreshBooks Classic,4,4.1,1802,26.0,100000,0.0,0
7263,7263,9551,Learn to code with el Chavo,18,3.9,5933,60.0,1000000,0.0,0
2785,2785,3686,Vigo Video,30,4.3,1615596,22.571652379544755,50000000,0.0,1
7391,7391,9734,Dentist Surgery ER Emergency Doctor Hospital Games,18,3.5,2580,53.0,100000,0.0,0
1842,1842,2504,PulsePoint AED,19,4.5,330,17.0,50000,0.0,0
4352,4352,5650,au,18,3.2,9126,5.8,1000000,0.0,0
1817,1817,2444,Cochrane Library,19,3.7,3,10.0,100,0.0,0
7794,7794,10261,Sydney FC Official App,23,4.6,57,17.0,5000,0.0,0
6727,6727,8860,Bloons TD 5,18,4.6,190086,94.0,1000000,2.99,0
7041,7041,9266,SCS eC,27,4.4,7,17.0,100,0.0,0
6281,6281,8281,DC-014,22,5.0,3,16.0,500,0.0,0
247,247,264,Skype for Business for Android,4,3.9,78172,22.571652379544755,10000000,0.0,0
4030,4030,5268,AJ Rafael Music Lessons,18,5.0,1,8.2,10,0.0,0
1437,1437,1903,Sweet Fruit Candy,17,4.5,197540,29.0,10000000,0.0,0
2765,2765,3666,All Video Downloader 2018,30,4.3,7557,5.6,1000000,0.0,0
7245,7245,9530,Ek Qissa He Quran Se (Qurani Waqiyat),18,5.0,4,2.0,100,0.0,0
3054,3054,4026,101 C Programming Problems,18,4.6,498,5.0,50000,0.0,0
7714,7714,10161,EZ Quran,3,4.6,595,8.5,50000,0.0,0
953,953,1244,BeyondMenu Food Delivery,12,4.7,51517,22.571652379544755,1000000,0.0,0
6066,6066,7986,Resume Builder - Curriculum Vitae & Resume Maker,4,4.0,12,8.1,5000,0.0,0
6695,6695,8817,DS router,25,3.8,253,15.0,50000,0.0,0
6113,6113,8043,cx-33wifi,18,4.4,63,7.6,10000,0.0,0
5674,5674,7524,New: CL-150,18,2.8,4,4.2,500,0.0,0
5955,5955,7859,CT Abdomen Pelvis,19,4.0,36,36.0,10000,0.0,0
6605,6605,8717,Dash Quest Heroes,17,4.3,8432,59.0,500000,0.0,2
7637,7637,10060,An Elite Warrior Ex,17,4.7,15,93.0,100,0.99,0
3560,3560,4667,U-48 Submarine Commander Free,17,3.5,4575,3.8,500000,0.0,0
8189,8189,10840,iHoroscope - 2018 Daily Horoscope & Astrology,16,4.5,398307,19.0,10000000,0.0,0
6758,6758,8903,DU Browser Mini(Small&Fast),25,4.2,20941,2.0,1000000,0.0,0
5688,5688,7546,CM AppLock,25,4.1,843,3.6,100000,0.0,0
6878,6878,9049,DX Simulation for Double Dx Henshin Belt 2018,18,4.6,33,11.0,5000,0.0,0
573,573,754,C++ Programming,8,4.3,11904,1.8,1000000,0.0,0
3636,3636,4758,iSwipe Phone X,25,4.7,58366,6.3,1000000,0.0,0
1503,1503,2031,Kids Educational Game 3 Free,18,4.3,24936,38.0,5000000,0.0,0
1326,1326,1718,Garena Free Fire,17,4.5,5465624,53.0,100000000,0.0,1
5597,5597,7422,CJ'S TIRE AND AUTO INC.,27,5.0,5,11.0,100,0.0,0
955,955,1246,Pizza Hut,12,4.4,321134,30.0,10000000,0.0,0
2215,2215,2998,Lionel Messi Wallpapers,23,4.7,950,18.0,100000,0.0,0
4953,4953,6441,BL Taxi,32,4.9,124,3.4,1000,0.0,0
3307,3307,4370,M Notifier for M Launcher,25,4.2,2803,1.4,100000,0.0,0
6888,6888,9063,Unstoppaball DX,18,4.2,5,40.0,50,1.49,0
3973,3973,5188,Ai File Viewer,25,4.0,66,22.571652379544755,10000,0.0,0
6962,6962,9161,Heroes of Dragon Age,17,4.2,70389,28.0,1000000,0.0,1
2294,2294,3124,"AT&T Navigator: Maps, Traffic",24,3.6,32862,14.0,10000000,0.0,0
2071,2071,2820,Unicorn Photo,22,3.7,3362,22.571652379544755,1000000,0.0,0
6891,6891,9066,Multiple Sclerosis Dx & Mgmt.,19,4.5,131,60.0,10000,0.0,0
2723,2723,3624,Children's Stories 2018 - The Lion Come Lion,28,4.4,39,18.0,10000,0.0,0
7092,7092,9341,EG India,16,5.0,3,4.0,100,0.0,0
7803,7803,10272,FC Zenit official Android app,23,4.5,5675,49.0,100000,0.0,0
4700,4700,6087,Battlefield™ Companion,17,4.0,263907,62.0,10000000,0.0,2
6033,6033,7952,Free CV Creator,25,3.9,37,21.0,10000,0.0,0
7026,7026,9243,EC Apps List,25,4.5,2,1.6,100,0.0,0
2445,2445,3307,MyScript Calculator,25,4.5,342336,22.571652379544755,10000000,0.0,0
6509,6509,8592,Dagens Nyheter,31,2.5,2055,17.0,100000,0.0,0
1775,1775,2360,Dexcom G6,19,3.0,45,20.0,5000,0.0,0
7369,7369,9701,EP Church Annapolis,16,5.0,2,8.8,100,0.0,0
6694,6694,8816,DS cam,27,3.6,3227,35.0,500000,0.0,0
6409,6409,8462,"Quik – Free Video Editor for photos, clips, music",30,4.7,696665,91.0,10000000,0.0,0
6151,6151,8102,Cy-Fair VFD EMS Protocols,19,5.0,2,20.0,100,0.0,2
3624,3624,4743,weather HD,26,4.0,1546,4.5,10000,1.99,0
4384,4384,5692,Job'Of - Emploi au Cameroun,4,4.1,294,9.8,10000,0.0,0
3290,3290,4350,M-Files,4,4.4,236,44.0,10000,0.0,0
1754,1754,2337,Delta Dental,19,3.0,914,22.571652379544755,100000,0.0,0
2965,2965,3900,The Tribez: Build a Village,18,4.4,1852384,22.571652379544755,10000000,0.0,0
3453,3453,4541,.R,25,4.5,259,22.571652379544755,10000,0.0,0
4587,4587,5960,BC Connect,18,3.8,11,17.0,1000,0.0,0
800,800,1073,Wells Fargo Mobile,11,4.4,250706,37.0,10000000,0.0,0
1830,1830,2475,Pediatric Nursing,19,4.9,14,7.0,100,0.0,0
2331,2331,3165,Zagat,24,3.1,2528,22.571652379544755,100000,0.0,0
2664,2664,3544,"JotterPad - Writer, Screenplay, Novel",27,4.6,57904,11.0,1000000,0.0,0
5793,5793,7662,Dungeon Legends - PvP Action MMO RPG Co-op Games,18,4.4,102215,42.0,1000000,0.0,1
2353,2353,3197,Choice Hotels,24,4.4,17915,22.571652379544755,1000000,0.0,0
6784,6784,8931,dv Prompter,30,3.7,321,1.3,50000,0.0,0
7341,7341,9644,English to Hindi Dictionary,3,4.1,71328,11.0,5000000,0.0,0
4537,4537,5896,"Arizona Statutes, ARS (AZ Law)",3,3.9,9,8.8,1000,0.0,0
1875,1875,2549,All Social Networks,20,4.2,22492,1.5,1000000,0.0,0
2317,2317,3150,Navigation Plus,24,4.1,928,14.0,1000000,0.0,0
424,424,510,BeWild Free Dating & Chat App,7,3.4,1999,8.0,100000,0.0,3
5926,5926,7826,CS Interview FAQs,18,4.3,99,1.1,10000,0.0,0
4688,4688,6072,Make your Be Like Bill,5,4.0,78,2.8,5000,0.0,0
2338,2338,3176,Skiplagged — Exclusive Flights & Hotels,24,4.6,10035,22.571652379544755,1000000,0.0,0
2691,2691,3587,Kids Videos,28,4.1,559,6.4,100000,0.0,0
3465,3465,4559,Elemental Knights R Platinum,18,3.8,2925,93.0,50000,4.77,1
8183,8183,10832,FR Tides,29,3.8,1195,22.571652379544755,100000,0.0,0
3535,3535,4642,Octo U: Your driving companion,24,3.0,331,7.8,50000,0.0,0
1094,1094,1427,Pacifica - Stress & Anxiety,13,4.5,10253,22.571652379544755,500000,0.0,1
5612,5612,7439,CJ Wilson's ZoomZoomnation,27,4.0,4,8.2,500,0.0,0
3998,3998,5216,Turbo AI™ - Personal assistant,27,2.6,91,2.8,5000,0.0,0
1796,1796,2392,GlassesOff,19,3.5,1288,38.0,100000,0.0,0
6082,6082,8006,Morse Trainer for Ham Radio,6,4.6,265,2.6,10000,2.99,0
6532,6532,8629,"Microsoft To-Do: List, Task & Reminder",27,4.1,14432,16.0,1000000,0.0,0
7299,7299,9595,Fun Texas Hold'em Poker,17,4.5,32831,24.0,500000,0.0,1
4556,4556,5917,Ra Ga Ba,17,5.0,2,20.0,1,1.49,0
564,564,744,Elevate - Brain Training Games,8,4.5,248912,22.571652379544755,5000000,0.0,0
2365,2365,3220,Cheap hotel deals and discounts — Hotellook,24,4.5,7153,22.571652379544755,1000000,0.0,0
5327,5327,7000,PixPanda - Color by Number Pixel Art Coloring Book,18,4.9,55723,14.0,1000000,0.0,0
2625,2625,3493,SwiftKey Keyboard,27,4.5,2764964,22.571652379544755,100000000,0.0,0
5467,5467,7210,Grim Tales: The Wishes CE,17,4.3,4923,20.0,100000,0.0,2
2467,2467,3330,Google Handwriting Input,25,4.3,94427,22.571652379544755,10000000,0.0,0
1610,1610,2160,Crazy Colors: Bubbles Matching,18,4.6,3063,1.6,100000,0.0,0
2262,2262,3076,Thuuz Sports,23,4.5,5517,5.2,500000,0.0,0
7021,7021,9236,EC-HRV test,23,3.0,9,4.3,1000,0.0,0
3484,3484,4582,S Pen Keeper,25,3.8,560,22.571652379544755,50000,0.0,0
3682,3682,4811,yHomework - Math Solver,18,4.2,50771,22.571652379544755,1000000,0.0,0
4459,4459,5783,Dynamics AX,4,3.7,244,22.571652379544755,10000,0.0,0
6776,6776,8922,Clean My Android,27,4.7,101163,6.2,5000000,0.0,0
477,477,593,JustSayHi- Dating App. Chat & Meet Singles Nearby,7,4.2,5152,38.0,100000,0.0,3
4360,4360,5658,"view.com.au - Buy, Rent or Research Real Estate",16,3.1,212,12.0,50000,0.0,0
5344,5344,7018,Painting By Numbers,18,4.1,213,26.0,50000,0.0,0
6431,6431,8484,dk Verk,4,4.4,9,31.0,500,0.0,0
6947,6947,9145,EA SPORTS™ FIFA 18 Companion,23,3.9,282727,63.0,10000000,0.0,0
1962,1962,2667,The wall,21,4.4,35563,4.2,1000000,0.0,0
2930,2930,3855,Blitzer.de,32,4.5,65590,18.0,5000000,0.0,0
224,224,238,Google Ads,4,4.3,29313,20.0,5000000,0.0,0
7741,7741,10202,Faster for Facebook Lite,20,4.3,24456,4.6,1000000,0.0,1
5270,5270,6926,SAP BW Tutorial,18,4.0,11,9.4,1000,0.0,0
3356,3356,4420,Knights N Squires,18,4.4,148826,49.0,1000000,0.0,1
1888,1888,2562,"Hide Something - Photo, Video",20,4.6,225103,5.3,5000000,0.0,0
1614,1614,2164,Chess School for Beginners,18,4.3,879,22.571652379544755,100000,0.0,0
6522,6522,8618,Day Night Live Wallpaper (All),26,4.7,4856,18.0,50000,2.49,0
4630,4630,6013,BD Bank Interest,11,4.7,289,3.2,5000,0.0,0
5044,5044,6573,Bomber Friends,17,4.5,776730,49.0,10000000,0.0,2
6478,6478,8544,DM Screen,3,4.4,283,5.4,10000,0.0,2
2903,2903,3828,GPS Navigation & Offline Maps Sygic,32,4.4,1421884,33.0,50000000,0.0,0
5764,5764,7631,AppClose - The #1 FREE Co-Parenting App,28,3.5,159,85.0,10000,0.0,0
3211,3211,4247,Talking Tom Cat,18,4.3,1838090,22.571652379544755,100000000,0.0,2
7831,7831,10301,"FD Calculator (EMI, SIP, RD & Loan Eligilibility)",11,5.0,104,2.3,1000,0.0,0
7385,7385,9726,Gate Of Death Ep: 1,17,4.4,7,34.0,100,0.0,0
6481,6481,8547,Fifth Edition DM Tools,18,4.1,942,3.0,100000,0.0,0
5883,5883,7779,Deck Simulator for CR,25,3.4,202,12.0,10000,0.0,0
6546,6546,8651,NoteToDo. Notes. To do list,27,4.5,57449,5.0,1000000,0.0,0
4188,4188,5452,AP Mobile,18,4.6,117,13.0,10000,0.0,0
554,554,732,Learn English for beginners,8,4.5,1929,2.5,500000,0.0,0
3408,3408,4487,Pixel Oreo/P Dark White AMOLED UI - Icon Pack,26,4.8,18,16.0,5000,1.49,0
128,128,136,Rainbow Camera,2,3.7,3871,23.0,1000000,0.0,0
2183,2183,2966,Cristiano Ronaldo Wallpaper,23,4.6,1733,19.0,500000,0.0,0
3720,3720,4853,Wave Z Live Wallpaper,26,4.2,63699,2.3,5000000,0.0,1
7281,7281,9575,Red Hands – 2-Player Games,17,4.2,93608,22.571652379544755,10000000,0.0,0
4935,4935,6415,SecondSecret ‐「恋を読む」BLノベルゲーム‐,17,4.4,1563,40.0,50000,0.0,1
3895,3895,5045,DSLR camera - Auto Focus and Blur Professional,22,3.4,30,3.0,10000,0.0,0
4673,4673,6057,Be My Love Animated Keyboard,26,4.6,838,11.0,50000,0.0,1
6885,6885,9060,Dress Up RagazzA13 DX,18,3.5,13,42.0,100,0.99,0
1402,1402,1827,Girls' Frontline,17,4.2,2055,96.0,100000,0.0,1
4364,4364,5662,Rugby AU,23,2.7,17,14.0,1000,0.0,0
7373,7373,9709,The Visitor: Ep.2 - Sleepover Slaughter,17,4.3,5731,31.0,1000000,0.0,3
4372,4372,5672,AU Call Blocker - Block Unwanted Calls Texts 2018,6,4.2,16,3.3,1000,0.0,0
8146,8146,10779,Fortune Quest: Savior,18,3.6,135,75.0,10000,0.0,2
2418,2418,3280,HTC Sense Input-AR,25,3.8,1420,2.7,100000,0.0,0
2371,2371,3229,DreamTrips,24,4.7,9971,22.0,500000,0.0,1
2721,2721,3622,Vegetable Fun,28,3.9,3182,46.0,1000000,0.0,0
6838,6838,8994,DW فارسی By dw-arab.com,31,4.7,11,4.4,1000,0.0,0
1015,1015,1309,7 Minute Workout,13,4.5,399009,22.571652379544755,10000000,0.0,0
5841,5841,7723,Cardinal Quest 2,18,4.4,19207,36.0,100000,0.0,0
2708,2708,3607,"Amazon FreeTime – Kids’ Videos, Books, & TV shows",28,4.2,2715,24.0,500000,0.0,0
4192,4192,5456,AP English Language: Practice Tests and Flashcards,18,4.5,19,5.4,5000,0.0,0
5852,5852,7741,Gun Simulator - Gun Games,18,4.4,134,22.571652379544755,10000,0.0,1
7409,7409,9753,Multi Surgery Hospital Pro: Virtual Doctor ER Game,18,4.2,23,33.0,1000,0.0,1
7,7,7,Infinite Painter,0,4.1,36815,29.0,1000000,0.0,0
6799,6799,8948,DV Lottery Photo,30,2.9,23,4.0,5000,0.0,0
2209,2209,2992,Hovercraft Racer,23,4.0,218,28.0,100000,0.0,0
6839,6839,8995,German Listening,18,4.8,18298,8.0,500000,0.0,0
7573,7573,9977,Electric Car Taxi Driver: NY City Cab Taxi Games,18,4.0,5886,54.0,1000000,0.0,0
4508,4508,5865,Gangster Town: Vice District,18,4.3,65146,100.0,10000000,0.0,3
4012,4012,5237,Hey AJ! It's Saturday!,3,5.0,12,50.0,100,3.99,0
7588,7588,10005,European War 6: 1804,18,4.2,1330,96.0,10000,0.99,1
3444,3444,4529,R Language Reference Guide,3,3.9,54,2.8,10000,0.0,0
2204,2204,2987,"All Football GO- Live Score, Games",23,4.6,1981,10.0,100000,0.0,0
7396,7396,9740,Noot-Noot-er!,18,4.5,74,2.8,5000,0.0,0
807,807,1080,Post Bank,11,4.5,60449,100.0,1000000,0.0,0
1669,1669,2249,MommyMeds,19,3.2,45,21.0,5000,3.99,0
2202,2202,2985,beIN SPORTS TR,23,4.0,135763,13.0,10000000,0.0,0
1809,1809,2414,LTC AS Legal,19,4.0,6,1.3,100,39.99,0
3375,3375,4443,Pixlr-o-matic,22,4.5,180697,6.1,10000000,0.0,0
6446,6446,8511,Advanced Download Manager Pro,25,4.7,6505,2.0,50000,2.99,0
2715,2715,3614,Rainbow - Journal & Activities,28,4.8,6668,20.0,100000,0.0,0
1200,1200,1570,Horoscopes – Daily Zodiac Horoscope and Astrology,16,4.6,161143,11.0,10000000,0.0,2
7149,7149,9406,TAMAGO,18,3.0,42515,1.6,5000000,0.0,0
970,970,1263,LG Health,13,3.3,20098,25.0,10000000,0.0,0
2999,2999,3955,Cardi B Piano Game,17,3.1,50,7.4,10000,0.0,0
2032,2032,2758,zulily - Shop Daily Deals in Fashion and Home,21,4.5,28560,22.571652379544755,1000000,0.0,0
3592,3592,4703,Cheats for GTA V,18,4.2,450,5.9,100000,0.0,0
1936,1936,2620,Frontback - Social Photos,20,3.8,19446,22.571652379544755,1000000,0.0,3
1997,1997,2702,"Jingdong - pick good things, go to Jingdong",21,3.3,9189,98.0,1000000,0.0,1
6599,6599,8710,Faceoff DP Battle App,18,4.8,38,6.7,1000,0.0,0
2974,2974,3918,Law of Creation: A Playable Manga,17,4.5,13118,47.0,500000,0.0,1
5088,5088,6635,Software Update,25,4.4,8259,3.5,1000000,0.0,0
3654,3654,4777,Hero Fighter X,17,4.5,24210,45.0,500000,0.0,1
2544,2544,3408,Kairo XP (for HD Widgets),26,4.4,1591,22.571652379544755,10000,0.99,0
617,617,815,Teacher's Gradebook - Additio,8,4.2,3241,16.0,100000,0.0,0
4871,4871,6338,Real DJ Simulator,18,4.0,68664,55.0,10000000,0.0,0
889,889,1175,Barclays US for Android,11,4.1,6998,24.0,1000000,0.0,0
5635,5635,7469,Brainf*ck Interpreter,18,4.0,24,1.9,1000,0.0,3
2803,2803,3704,Video Status,30,4.3,6685,4.0,1000000,0.0,0
5728,5728,7590,Wrecker's Revenge - Gumball,18,4.3,2263,55.0,100000,0.0,0
1084,1084,1399,Lark - 24/7 Health Coach,13,4.1,3405,51.0,100000,0.0,0
6748,6748,8891,senior easy phone,26,3.9,168,2.1,50000,0.0,1
2757,2757,3658,Weather Live Pro,29,4.8,17493,11.0,100000,4.49,0
2713,2713,3612,Baby Care & Tracker,28,4.1,319,11.0,100000,0.0,0
1753,1753,2336,ScriptSave WellRx Rx Discounts,19,3.8,700,37.0,100000,0.0,0
3775,3775,4914,AC remote control mobile,25,3.9,3043,7.7,100000,0.0,0
5290,5290,6958,bitcoin exchange bx thailand,11,2.9,19,2.2,5000,0.0,0
2140,2140,2902,Square InPic - Photo Editor & Collage Maker,22,4.4,635846,14.0,50000000,0.0,0
4827,4827,6271,"Starg - Gay, Same Sex, Bi",7,3.7,66,7.3,10000,0.0,3
1423,1423,1856,The Walking Dead: Road to Survival,17,4.2,522466,37.0,10000000,0.0,3
3181,3181,4205,tinyCam Monitor FREE,14,4.0,65914,22.571652379544755,10000000,0.0,0
283,283,332,think Comics,5,4.4,1006,19.0,50000,0.0,0
2883,2883,3793,HuffPost - News,31,4.2,78154,12.0,1000000,0.0,2
6586,6586,8696,Cute Images for Whatsapp,18,4.4,634,8.1,100000,0.0,1
4624,4624,6006,বাংলা টিভি প্রো BD Bangla TV,18,4.3,193,14.0,10000,0.0,0
4266,4266,5552,Super AR,18,3.8,410,28.0,10000,0.0,1
6103,6103,8033,AMC,18,3.2,20843,14.0,1000000,0.0,1
2560,2560,3425,Backgrounds HD (Wallpapers),26,4.6,2390185,22.571652379544755,100000000,0.0,1
4683,4683,6067,Top Eleven 2018 - Be a Soccer Manager,23,4.4,3451011,22.571652379544755,50000000,0.0,0
5925,5925,7825,Guide for CS:GO,18,4.4,16459,88.0,500000,0.0,0
3364,3364,4430,O Shopping,21,3.9,671,3.6,100000,0.0,0
3450,3450,4536,Offroad Pickup Truck R,18,4.4,6367,96.0,1000000,0.0,0
2259,2259,3070,Sports Alerts - NFL edition,23,4.6,11549,22.571652379544755,100000,0.0,0
7713,7713,10160,EZ Financial Calculator,11,4.4,32,2.3,1000,0.0,0
260,260,308,Funny Jokes Photos,5,4.4,39,4.3,10000,0.0,2
6229,6229,8214,DB Tools,18,4.6,37,3.3,1000,0.0,0
4589,4589,5962,BC Navigator,18,4.4,21,32.0,1000,0.0,0
5259,5259,6907,BW Mobilbanking für Smartphone und Tablet,11,4.1,2048,24.0,100000,0.0,0
665,665,880,Girly Lock Screen Wallpaper with Quotes,9,4.2,32458,18.0,5000000,0.0,0
762,762,1027,vide-greniers.org,10,4.3,5839,3.5,100000,0.0,0
1159,1159,1516,Best New Ringtones 2018 Free 🔥 For Android™,15,4.6,3014,21.0,100000,0.0,0
8036,8036,10607,"News-Journal-Daytona Beach, FL",31,4.5,76,7.8,5000,0.0,0
6260,6260,8255,Marvel and DC Wallpapers,26,4.2,249,91.0,10000,0.0,0
2088,2088,2837,My Photo Keyboard,22,4.3,56114,17.0,10000000,0.0,0
658,658,873,MEGOGO - Cinema and TV,9,4.0,175528,22.571652379544755,10000000,0.0,0
3313,3313,4377,Rope'n'Fly 4,17,4.1,234606,59.0,10000000,0.0,0
3480,3480,4578,Samsung Smart Switch Mobile,25,4.3,146913,24.0,100000000,0.0,0
2108,2108,2861,Photo Editor Selfie Camera Filter & Mirror Image,22,4.3,527247,22.571652379544755,50000000,0.0,0
8030,8030,10599,Florida Cooling Supply HVAC,27,4.2,6,43.0,500,0.0,0
6929,6929,9119,chat dz,6,5.0,8,29.0,100,0.0,1
7216,7216,9491,Local weather Forecast,29,4.4,5482,12.0,1000000,0.0,0
5953,5953,7857,CT Scan Viewer 3D,19,4.2,6,29.0,1000,0.0,0
562,562,742,Coursera: Online courses,8,4.4,90481,22.571652379544755,5000000,0.0,0
94,94,96,Inquiry Fines and Debits of Vehicles,1,4.4,2680,2.2,500000,0.0,0
780,780,1053,Mobile Bancomer,11,4.2,278082,70.0,10000000,0.0,0
508,508,654,Speeding Joyride & Car Meet App,7,5.0,3,25.0,100,0.0,3
5521,5521,7309,Best CG views,18,4.2,4,2.5,100,0.0,1
5412,5412,7112,CB-Mobile Banking,11,4.5,96,12.0,10000,0.0,0
5359,5359,7037,BZ Reminder PRO,4,4.8,726,5.4,1000,3.99,0
1647,1647,2217,Sweet Baby Girl Newborn Baby,18,3.8,36028,50.0,5000000,0.0,0
4497,4497,5847,Lunar Calendar,16,4.5,484,22.571652379544755,1000,4.99,3
7982,7982,10518,Block Gun 3D: Haunted Hollow,17,3.8,16282,35.0,1000000,0.0,1
2429,2429,3291,Color Flashlight,25,4.2,472904,22.571652379544755,50000000,0.0,0
1926,1926,2602,Blogaway for Android (Blogger),20,3.7,4253,4.1,100000,0.0,1
7843,7843,10315,EMI/FD/RD/PV/IRR/BEP/EOQ Calc,11,4.5,58,2.7,10000,0.0,0
8005,8005,10574,Lottery Results: Florida,18,4.2,582,3.2,100000,0.0,1
2407,2407,3269,Sound Recorder: Recorder & Voice Changer Free,25,3.9,14552,17.0,10000000,0.0,0
3660,3660,4783,Robocar X Ray,17,4.5,3432,99.0,1000000,0.0,3
4517,4517,5874,AZ Camera - Manual Pro Cam,22,3.4,2332,1.6,100000,0.0,0
4113,4113,5368,Where Am I At?,24,3.8,39,12.0,10000,0.0,0
6573,6573,8682,Square DP For Whatsapp,22,4.2,67,15.0,10000,0.0,0
4558,4558,5920,Ba ba black sheep offline Video,28,4.2,20,17.0,10000,0.0,0
4474,4474,5805,Knife&Axe Throwing,17,3.1,440,9.1,50000,0.0,0
5715,5715,7575,"cm, mm to inch, feet converter tool",27,4.3,176,2.3,100000,0.0,0
90,90,92,Fuelio: Gas log & costs,1,4.6,65786,22.571652379544755,1000000,0.0,0
